INFORMATION

Date:	28-05-2024
Time:	22:48:46
Mode:	AHRS
Freq:	200 Hz
Gyr FS: 245 dps		Axl FS: 4 g		Mag FS: 4 G		Hdr FS: 100 g

DATA

Timestamp [ms][pc]	q.w	q.i	q.j	q.k
1716936556716	0.7099567	-0.004730369	-0.7040925	-0.01388592
1716936556716	0.7107137	-0.00491348	-0.7033296	-0.01376385
1716936556716	0.7115585	-0.00512711	-0.7024751	-0.01367229
1716936556716	0.713062	-0.005401776	-0.7009491	-0.01355022
1716936556716	0.7140813	-0.005462813	-0.6999115	-0.01348918
1716936556716	0.7137821	-0.005371258	-0.7002167	-0.0135197
1716936556716	0.7140554	-0.005676443	-0.699942	-0.013184
1716936556716	0.7142645	-0.005645924	-0.6997284	-0.01321451
1716936556716	0.7150654	-0.005218665	-0.6989044	-0.01367229
1716936556716	0.7152479	-0.005645924	-0.6987213	-0.01330607
1716936556716	0.7141439	-0.005829035	-0.6998504	-0.013184
1716936556716	0.7143795	-0.005493332	-0.6996063	-0.0135197
1716936556716	0.7151251	-0.005432295	-0.6988434	-0.01358074
1716936556716	0.7141692	-0.005401776	-0.6998199	-0.01361126
1716936556716	0.7142287	-0.005432295	-0.6997589	-0.01361126
1716936556716	0.7141401	-0.00552385	-0.6998504	-0.0135197
1716936556716	0.7144394	-0.005554369	-0.6995453	-0.01348918
1716936556716	0.7139003	-0.005584887	-0.7000946	-0.0135197
1716936556716	0.7135108	-0.005676443	-0.7004914	-0.01348918
1716936556716	0.7136589	-0.00552385	-0.7003388	-0.01364177
1716936556716	0.7136272	-0.005371258	-0.7003693	-0.01379437
1716936556716	0.7132965	-0.005279702	-0.700705	-0.01388592
1716936556716	0.7132066	-0.005340739	-0.7007965	-0.0138554
1716936556716	0.7132371	-0.005432295	-0.700766	-0.01379437
1716936556716	0.7130556	-0.005249184	-0.7009491	-0.01394696
1716936556716	0.7130857	-0.005310221	-0.7009186	-0.01391644
1716936556716	0.7132043	-0.005249184	-0.7007965	-0.014008
1716936556716	0.7132026	-0.005157628	-0.7007965	-0.01413007
1716936556716	0.7131432	-0.005249184	-0.7008576	-0.01406903
1716936556716	0.7132323	-0.005188147	-0.700766	-0.01413007
1716936556716	0.7133834	-0.005279702	-0.7006134	-0.01403851
1716936556716	0.713353	-0.005249184	-0.700644	-0.01406903
1716936556716	0.7133247	-0.005432295	-0.7006745	-0.01391644
1716936556716	0.7135032	-0.005279702	-0.7004914	-0.01403851
1716936556716	0.7134431	-0.005310221	-0.7005524	-0.01403851
1716936556716	0.7132917	-0.005188147	-0.700705	-0.01416059
1716936556716	0.7130504	-0.00512711	-0.7009491	-0.01425214
1716936556716	0.7130202	-0.005157628	-0.7009797	-0.01425214
1716936556716	0.7128702	-0.005157628	-0.7011322	-0.01425214
1716936556716	0.7126887	-0.005005036	-0.7013153	-0.01437422
1716936556716	0.7125393	-0.005066073	-0.7014679	-0.01431318
1716936556716	0.7124475	-0.004943999	-0.7015595	-0.01443525
1716936556716	0.71227	-0.005157628	-0.7017426	-0.01422163
1716936556716	0.7122686	-0.005005036	-0.7017426	-0.0143437
1716936556716	0.7123907	-0.005096591	-0.7016205	-0.01422163
1716936556716	0.7122678	-0.004852443	-0.7017426	-0.01443525
1716936556716	0.7124199	-0.004943999	-0.70159	-0.01431318
1716936556716	0.7126874	-0.004638813	-0.7013153	-0.01455733
1716936556716	0.712869	-0.00469985	-0.7011322	-0.01446577
1716936556716	0.7129363	-0.005218665	-0.7010712	-0.01391644
1716936556716	0.7132077	-0.005279702	-0.7007965	-0.01382488
1716936556716	0.7006598	-0.001281777	-0.7132786	-0.01754814
1716936556716	0.7016425	-0.004272591	-0.7122715	-0.01867733
1716936556716	0.7012234	-0.004974517	-0.7126682	-0.01910459
1716936556716	0.7020823	-0.0009155553	-0.7119052	-0.01644948
1716936556716	0.7047163	-0.001281777	-0.7093112	-0.01583911
1716936556716	0.7057822	-0.004760887	-0.7082126	-0.01684622
1716936556716	0.7054382	-0.003387555	-0.7085788	-0.01617481
1716936556716	0.7037514	-0.00122074	-0.7102878	-0.01495407
1716936556716	0.7032775	-0.002410962	-0.7107456	-0.01535081
1716936556716	0.7042486	-0.003326518	-0.709769	-0.01583911
1716936556716	0.7050856	-0.002502518	-0.708945	-0.015656
1716936556716	0.7048717	-0.002777184	-0.7091586	-0.01556444
1716936556716	0.704412	-0.002990814	-0.7096164	-0.01547288
1716936556716	0.7032287	-0.002075259	-0.7108066	-0.01480148
1716936556716	0.7037216	-0.001373333	-0.7103183	-0.01489303
1716936556716	0.7053837	-0.003112888	-0.7086398	-0.01593066
1716936556716	0.7061588	-0.004455702	-0.7078463	-0.01654103
1716936556716	0.7052081	-0.002899258	-0.7088229	-0.01559496
1716936556716	0.7039378	-0.001403851	-0.7101047	-0.01486251
1716936556716	0.7039593	-0.002227851	-0.7100742	-0.01519822
1716936556716	0.7051721	-0.003051851	-0.7088534	-0.01580859
1716936556716	0.7058769	-0.003051851	-0.7081515	-0.01580859
1716936556716	0.705242	-0.002777184	-0.7087924	-0.01547288
1716936556716	0.7043617	-0.002105777	-0.7096774	-0.01510666
1716936556716	0.7044231	-0.001892148	-0.7096164	-0.01513718
1716936556716	0.7052101	-0.002746666	-0.7088229	-0.01553392
1716936556716	0.7105003	-0.005493332	-0.7035432	-0.01364177
1716936556716	0.710147	-0.00491348	-0.7039094	-0.01336711
1716936556716	0.7095204	-0.004364147	-0.7045503	-0.01306192
1716936556716	0.7094268	-0.004516739	-0.7046419	-0.01315348
1716936556716	0.7099953	-0.004882962	-0.704062	-0.01339763
1716936556716	0.7136743	-0.006103702	-0.7003388	-0.01254311
1716936556716	0.7133781	-0.005951109	-0.700644	-0.01242103
1716936556716	0.7129648	-0.00552385	-0.7010712	-0.01223792
1716936556716	0.7127917	-0.005157628	-0.7012543	-0.01199377
1716936556716	0.7127613	-0.00512711	-0.7012848	-0.01202429
1716936556716	0.7131451	-0.005554369	-0.7008881	-0.0122074
1716936556716	0.715505	-0.005829035	-0.6984771	-0.01217689
1716936556716	0.7152706	-0.005584887	-0.6987213	-0.01205481
1716936556716	0.7130264	-0.004882962	-0.7010102	-0.01242103
1716936556716	0.7128129	-0.004669332	-0.7012238	-0.0126957
1716936556716	0.7130796	-0.004852443	-0.7009491	-0.01281777
1716936556716	0.7143404	-0.005401776	-0.6996673	-0.01242103
1716936556716	0.7141629	-0.005279702	-0.6998504	-0.01236
1716936556716	0.7127196	-0.004394665	-0.7013153	-0.01297037
1716936556716	0.7128411	-0.00469985	-0.7011933	-0.01278726
1716936556716	0.7145481	-0.005096591	-0.6994537	-0.01263466
1716936556716	0.7149655	-0.005096591	-0.6990265	-0.01266518
1716936556716	0.7140091	-0.004821924	-0.700003	-0.01278726
1716936556716	0.7131697	-0.004577776	-0.7008576	-0.01290933
1716936556716	0.7135584	-0.004638813	-0.7004609	-0.01293985
1716936556716	0.7146968	-0.005096591	-0.6993011	-0.01266518
1716936556716	0.714847	-0.005188147	-0.6991485	-0.01257363
1716936556716	0.7140989	-0.004821924	-0.6999115	-0.01278726
1716936556716	0.7135894	-0.004730369	-0.7004303	-0.01284829
1716936556716	0.714039	-0.00491348	-0.6999725	-0.01275674
1716936556716	0.7145472	-0.005066073	-0.6994537	-0.0126957
1716936556716	0.7144875	-0.004974517	-0.6995147	-0.01272622
1716936556716	0.7139183	-0.004730369	-0.7000946	-0.01287881
1716936556716	0.7138566	-0.004577776	-0.7001556	-0.0130314
1716936556716	0.7142462	-0.004730369	-0.6997589	-0.01293985
1716936556716	0.7146048	-0.004821924	-0.6993927	-0.01290933
1716936556716	0.7143044	-0.004638813	-0.6996979	-0.01306192
1716936556716	0.7139137	-0.004394665	-0.7000946	-0.01324503
1716936556716	0.7139446	-0.004516739	-0.7000641	-0.01315348
1716936556716	0.7143922	-0.004486221	-0.6996063	-0.01321451
1716936556716	0.7144817	-0.004516739	-0.6995147	-0.01321451
1716936556716	0.7142723	-0.004455702	-0.6997284	-0.01324503
1716936556716	0.7139715	-0.004272591	-0.7000335	-0.01339763
1716936556716	0.7140614	-0.004333628	-0.699942	-0.01336711
1716936556716	0.7142729	-0.004547258	-0.6997284	-0.013184
1716936556716	0.7142422	-0.004486221	-0.6997589	-0.01324503
1716936556716	0.7140936	-0.004516739	-0.6999115	-0.013184
1716936556716	0.713944	-0.004516739	-0.7000641	-0.013184
1716936556716	0.7140639	-0.004577776	-0.699942	-0.01315348
1716936556716	0.7142128	-0.004577776	-0.6997894	-0.013184
1716936556716	0.7141529	-0.004516739	-0.6998504	-0.01321451
1716936556716	0.7140012	-0.00430311	-0.700003	-0.01339763
1716936556716	0.7140012	-0.00430311	-0.700003	-0.01339763
1716936556716	0.7142704	-0.004394665	-0.6997284	-0.01336711
1716936556716	0.7143302	-0.004394665	-0.6996673	-0.01336711
1716936556716	0.7141506	-0.004333628	-0.6998504	-0.01339763
1716936556716	0.7139704	-0.004272591	-0.7000335	-0.01345866
1716936556716	0.7139688	-0.004150517	-0.7000335	-0.01358074
1716936556716	0.7140577	-0.00408948	-0.699942	-0.01364177
1716936556716	0.7141179	-0.004119999	-0.699881	-0.01361126
1716936556716	0.714029	-0.004181036	-0.6999725	-0.01355022
1716936556716	0.7139396	-0.004211554	-0.7000641	-0.0135197
1716936556716	0.7139999	-0.004242073	-0.700003	-0.01348918
1716936556716	0.7140894	-0.004181036	-0.6999115	-0.0135197
1716936556716	0.7142395	-0.004272591	-0.6997589	-0.01345866
1716936556716	0.7142696	-0.004242073	-0.6997284	-0.01345866
1716936556716	0.7142416	-0.004394665	-0.6997589	-0.01330607
1716936556716	0.714362	-0.004455702	-0.6996368	-0.01324503
1716936556716	0.7143308	-0.004394665	-0.6996673	-0.01333659
1716936556716	0.7144194	-0.004272591	-0.6995758	-0.01342814
1716936556716	0.7143294	-0.004242073	-0.6996673	-0.01345866
1716936556716	0.7142979	-0.004119999	-0.6996979	-0.01358074
1716936556716	0.7142979	-0.004119999	-0.6996979	-0.01358074
1716936556716	0.7142987	-0.004181036	-0.6996979	-0.0135197
1716936556716	0.7142985	-0.004211554	-0.6996979	-0.0135197
1716936556716	0.7142377	-0.00408948	-0.6997589	-0.01361126
1716936556716	0.7142389	-0.004181036	-0.6997589	-0.0135197
1716936556716	0.7142686	-0.004211554	-0.6997284	-0.0135197
1716936556716	0.7142995	-0.004242073	-0.6996979	-0.01345866
1716936556716	0.7142389	-0.004181036	-0.6997589	-0.0135197
1716936556716	0.7142686	-0.004211554	-0.6997284	-0.0135197
1716936556716	0.7143276	-0.004150517	-0.6996673	-0.01358074
1716936556716	0.7142989	-0.004242073	-0.6996979	-0.01348918
1716936556716	0.7143292	-0.004272591	-0.6996673	-0.01345866
1716936556716	0.7143001	-0.004333628	-0.6996979	-0.01339763
1716936556716	0.7143597	-0.004364147	-0.6996368	-0.01339763
1716936556716	0.7144195	-0.004364147	-0.6995758	-0.01339763
1716936556716	0.7144189	-0.004364147	-0.6995758	-0.01342814
1716936556716	0.7139406	-0.004333628	-0.7000641	-0.01342814
1716936556716	0.7141429	-0.003723258	-0.6998504	-0.01397748
1716936556716	0.7143854	-0.00408948	-0.6996063	-0.01370281
1716936556716	0.7161331	-0.003357036	-0.6978057	-0.01446577
1716936556716	0.7136311	-0.00347911	-0.7003693	-0.01419111
1716936556716	0.711142	-0.003540147	-0.7029023	-0.01388592
1716936556716	0.7115472	-0.002197333	-0.7024751	-0.01498459
1716936556716	0.7115763	-0.002319407	-0.7024446	-0.01501511
1716936556716	0.7126617	-0.002685629	-0.7013459	-0.014832
1716936556716	0.7124483	-0.002319407	-0.7015595	-0.01504563
1716936556716	0.7113355	-0.002227851	-0.7026887	-0.01501511
1716936556716	0.7114841	-0.002075259	-0.7025361	-0.01513718
1716936556716	0.7120903	-0.002441481	-0.7019257	-0.01489303
1716936556716	0.713119	-0.002960295	-0.7008881	-0.01443525
1716936556716	0.7127011	-0.003021332	-0.7013153	-0.01431318
1716936556716	0.7126385	-0.002716147	-0.7013764	-0.01449629
1716936556716	0.7124302	-0.002838221	-0.70159	-0.01437422
1716936556716	0.7132718	-0.003021332	-0.7007355	-0.01428266
1716936556716	0.7135125	-0.003082369	-0.7004914	-0.01422163
1716936556716	0.7133928	-0.003051851	-0.7006134	-0.01422163
1716936556716	0.713332	-0.002960295	-0.7006745	-0.01428266
1716936556716	0.7136305	-0.002929777	-0.7003693	-0.0143437
1716936556716	0.7141405	-0.003082369	-0.6998504	-0.01425214
1716936556716	0.7140505	-0.003021332	-0.699942	-0.01428266
1716936556716	0.7138094	-0.002838221	-0.7001861	-0.01440474
1716936556716	0.713781	-0.002899258	-0.7002167	-0.01431318
1716936556716	0.7142299	-0.003021332	-0.6997589	-0.01428266
1716936556716	0.7143802	-0.003112888	-0.6996063	-0.01422163
1716936556716	0.7142302	-0.003082369	-0.6997589	-0.01425214
1716936556716	0.7140793	-0.002990814	-0.6999115	-0.0143437
1716936556716	0.7141697	-0.003112888	-0.6998199	-0.01428266
1716936556716	0.7144695	-0.003326518	-0.6995147	-0.01419111
1716936556716	0.7146489	-0.003540147	-0.6993316	-0.01413007
1716936556716	0.7146773	-0.00347911	-0.6993011	-0.01422163
1716936556716	0.7144377	-0.00347911	-0.6995453	-0.01425214
1716936556716	0.7142585	-0.003570666	-0.6997284	-0.01422163
1716936556716	0.7141676	-0.003570666	-0.6998199	-0.01428266
1716936556716	0.7142875	-0.003631703	-0.6996979	-0.01425214
1716936556716	0.7143788	-0.003784295	-0.6996063	-0.01413007
1716936556716	0.7143492	-0.003845332	-0.6996368	-0.01409955
1716936556716	0.7141073	-0.003662221	-0.699881	-0.01428266
1716936556716	0.7139869	-0.003570666	-0.700003	-0.0143437
1716936556716	0.7139579	-0.003631703	-0.7000335	-0.01428266
1716936556716	0.7138677	-0.003601184	-0.7001251	-0.01431318
1716936556716	0.7139267	-0.003509629	-0.7000641	-0.01437422
1716936556716	0.7139866	-0.003509629	-0.700003	-0.01437422
1716936556716	0.7140751	-0.003387555	-0.6999115	-0.01446577
1716936556716	0.7141035	-0.003295999	-0.699881	-0.01455733
1716936556716	0.7140433	-0.003265481	-0.699942	-0.01458785
1716936556716	0.7141344	-0.003357036	-0.6998504	-0.01449629
1716936556716	0.7142867	-0.003540147	-0.6996979	-0.01431318
1716936556716	0.7146162	-0.003631703	-0.6993622	-0.01425214
1716936556716	0.7148262	-0.003662221	-0.6991485	-0.01419111
1716936556716	0.7150057	-0.00369274	-0.6989654	-0.01416059
1716936556716	0.7143533	-0.003967406	-0.6996368	-0.0138554
1716936556716	0.7146525	-0.003997925	-0.6993316	-0.01382488
1716936556716	0.7145656	-0.004333628	-0.6994232	-0.01358074
1716936556716	0.7147729	-0.004425184	-0.6992096	-0.01364177
1716936556716	0.7084886	-0.005615406	-0.7055879	-0.01257363
1716936556716	0.7089738	-0.005493332	-0.7050996	-0.01266518
1716936556716	0.7096404	-0.005554369	-0.7044283	-0.01266518
1716936556716	0.7104528	-0.005798517	-0.7036042	-0.01281777
1716936556716	0.7111144	-0.005920591	-0.7029328	-0.01290933
1716936556716	0.7115082	-0.005767998	-0.7025361	-0.01287881
1716936556716	0.7119612	-0.005676443	-0.7020783	-0.01284829
1716936556716	0.7127401	-0.00573748	-0.7012848	-0.01297037
1716936556716	0.7136652	-0.005951109	-0.7003388	-0.01312296
1716936556716	0.7145308	-0.006042665	-0.6994537	-0.013184
1716936556716	0.7152202	-0.005951109	-0.6987518	-0.01306192
1716936556716	0.716084	-0.005859554	-0.6978667	-0.01309244
1716936556716	0.7172382	-0.006042665	-0.6966766	-0.01321451
1716936556716	0.7184485	-0.006195257	-0.6954253	-0.01330607
1716936556716	0.7195387	-0.006195257	-0.6942961	-0.01336711
1716936556716	0.7205395	-0.006073183	-0.6932585	-0.01336711
1716936556716	0.7214485	-0.006073183	-0.6923124	-0.01336711
1716936556716	0.7224406	-0.00613422	-0.6912748	-0.01345866
1716936556716	0.7234021	-0.006164739	-0.6902676	-0.01348918
1716936556716	0.7243039	-0.00613422	-0.6893216	-0.01348918
1716936556716	0.7252318	-0.006103702	-0.688345	-0.0135197
1716936556716	0.7261283	-0.00613422	-0.6873989	-0.0135197
1716936556716	0.7270222	-0.00613422	-0.6864528	-0.01355022
1716936556716	0.7279425	-0.00613422	-0.6854762	-0.01358074
1716936556716	0.7288603	-0.00613422	-0.6844996	-0.01361126
1716936556716	0.7298325	-0.006164739	-0.683462	-0.01364177
1716936556716	0.7308015	-0.006195257	-0.6824244	-0.01370281
1716936556716	0.7317969	-0.006195257	-0.6813563	-0.01373333
1716936556716	0.7328169	-0.006225776	-0.6802576	-0.01379437
1716936556716	0.7338906	-0.006286813	-0.6790979	-0.01382488
1716936556716	0.7349604	-0.00634785	-0.6779382	-0.01388592
1716936556716	0.7360548	-0.006408887	-0.6767479	-0.01394696
1716936556716	0.7371182	-0.006408887	-0.6755883	-0.014008
1716936556716	0.7381516	-0.006408887	-0.674459	-0.014008
1716936556716	0.7391811	-0.006408887	-0.6733299	-0.01403851
1716936556716	0.740235	-0.006439405	-0.6721702	-0.01406903
1716936556716	0.741285	-0.006469924	-0.6710105	-0.01413007
1716936556716	0.7422774	-0.006469924	-0.6699118	-0.01416059
1716936556716	0.7432126	-0.006469924	-0.6688741	-0.01416059
1716936556716	0.744118	-0.006439405	-0.6678671	-0.01416059
1716936556716	0.745102	-0.006439405	-0.6667684	-0.01419111
1716936556716	0.746111	-0.006439405	-0.6656392	-0.01419111
1716936556716	0.7471703	-0.006469924	-0.664449	-0.01422163
1716936556716	0.7482264	-0.006469924	-0.6632588	-0.01425214
1716936556716	0.7492529	-0.006469924	-0.6620991	-0.01425214
1716936556716	0.7502755	-0.006469924	-0.6609393	-0.01428266
1716936556716	0.7513485	-0.006469924	-0.6597186	-0.01431318
1716936556716	0.752417	-0.006530961	-0.6584979	-0.01437422
1716936556716	0.7535093	-0.00656148	-0.6572466	-0.01440474
1716936556716	0.7545716	-0.006591998	-0.6560259	-0.01443525
1716936556716	0.7556038	-0.006622517	-0.6548356	-0.01446577
1716936556716	0.7566331	-0.006622517	-0.6536455	-0.01449629
1716936556716	0.7577385	-0.006622517	-0.6523637	-0.01449629
1716936556716	0.7588652	-0.006683554	-0.6510513	-0.01452681
1716936556716	0.7599877	-0.006714072	-0.6497391	-0.01458785
1716936556716	0.7610816	-0.006714072	-0.6484573	-0.01458785
1716936556716	0.7621454	-0.006714072	-0.647206	-0.01461837
1716936556716	0.7631803	-0.006714072	-0.6459853	-0.01461837
1716936556716	0.7642369	-0.006744591	-0.644734	-0.01464888
1716936556716	0.7652639	-0.006744591	-0.6435133	-0.01470992
1716936556716	0.7662879	-0.006775109	-0.6422926	-0.01474044
1716936556716	0.7673335	-0.006805628	-0.6410413	-0.01480148
1716936556716	0.7683508	-0.006836146	-0.6398206	-0.014832
1716936556716	0.7693139	-0.006897183	-0.6386608	-0.01486251
1716936556716	0.7702746	-0.006897183	-0.6375011	-0.01489303
1716936558416	0.7711313	-0.006927702	-0.6364635	-0.01492355
1716936558416	0.7719854	-0.006927702	-0.6354259	-0.01498459
1716936558416	0.7728124	-0.00695822	-0.6344188	-0.01501511
1716936558416	0.7735872	-0.006988739	-0.6334727	-0.01504563
1716936558416	0.7743351	-0.007019257	-0.6325572	-0.01507614
1716936558416	0.775081	-0.007019257	-0.6316416	-0.01513718
1716936558416	0.7758244	-0.007080294	-0.630726	-0.01519822
1716936558416	0.7765417	-0.007110813	-0.629841	-0.01525925
1716936558416	0.7772334	-0.007110813	-0.6289865	-0.01528977
1716936558416	0.7779241	-0.007110813	-0.628132	-0.01528977
1716936558416	0.7786373	-0.007110813	-0.6272469	-0.01532029
1716936558416	0.7793981	-0.007141331	-0.6263009	-0.01532029
1716936558416	0.7801077	-0.00717185	-0.6254158	-0.01535081
1716936558416	0.7808164	-0.00717185	-0.6245308	-0.01535081
1716936558416	0.7814748	-0.00717185	-0.6237068	-0.01535081
1716936558416	0.7821068	-0.00717185	-0.6229133	-0.01538133
1716936558416	0.7827621	-0.007202368	-0.6220893	-0.01538133
1716936558416	0.7833678	-0.007202368	-0.6213263	-0.01538133
1716936558416	0.7839479	-0.00717185	-0.6205939	-0.01541185
1716936558416	0.7845272	-0.00717185	-0.6198614	-0.01541185
1716936558416	0.7851294	-0.00717185	-0.6190985	-0.01541185
1716936558416	0.7857535	-0.007202368	-0.618305	-0.01544237
1716936558416	0.7863527	-0.007202368	-0.617542	-0.01547288
1716936558416	0.7869745	-0.007202368	-0.6167486	-0.0155034
1716936558416	0.7875713	-0.007202368	-0.6159856	-0.01553392
1716936558416	0.7881657	-0.007263405	-0.6152226	-0.01559496
1716936558416	0.788736	-0.007293924	-0.6144902	-0.01562548
1716936558416	0.7893049	-0.007293924	-0.6137577	-0.01568651
1716936558416	0.7898256	-0.007324442	-0.6130863	-0.01571703
1716936558416	0.790322	-0.007324442	-0.6124455	-0.01574755
1716936558416	0.7907947	-0.007324442	-0.6118351	-0.01574755
1716936558416	0.7912895	-0.007324442	-0.6111942	-0.01577807
1716936558416	0.79176	-0.007324442	-0.6105838	-0.01580859
1716936558416	0.7922544	-0.007324442	-0.6099429	-0.01577807
1716936558416	0.7927937	-0.007324442	-0.609241	-0.01580859
1716936558416	0.7933791	-0.007354961	-0.6084781	-0.01580859
1716936558416	0.7939395	-0.007385479	-0.6077456	-0.01583911
1716936558416	0.7944996	-0.007385479	-0.6070132	-0.01583911
1716936558416	0.7950348	-0.007385479	-0.6063112	-0.01586962
1716936558416	0.7955464	-0.007385479	-0.6056398	-0.01586962
1716936558416	0.796033	-0.007415998	-0.6049989	-0.01590014
1716936558416	0.7964965	-0.007415998	-0.6043885	-0.01590014
1716936558416	0.7969362	-0.007415998	-0.6038087	-0.01590014
1716936558416	0.7973751	-0.007415998	-0.6032289	-0.01590014
1716936558416	0.7977898	-0.007415998	-0.6026796	-0.01593066
