Timestamp	q.w	q.i	q.j	q.k
1717193261945	0.5153814	-0.4910733	0.4595782	0.5310526
1717193261945	0.5153555	-0.4915006	0.4596088	0.5306559
1717193261945	0.5152995	-0.4918973	0.4596698	0.5302896
1717193261945	0.5152433	-0.4923551	0.4597003	0.5298929
1717193261945	0.5151291	-0.4926603	0.4598529	0.5295877
1717193261945	0.5149791	-0.4929655	0.459975	0.5293435
1717193261945	0.5148243	-0.4931486	0.4601276	0.529191
1717193261945	0.5146607	-0.4932096	0.4602802	0.5291604
1717193261945	0.514604	-0.4931791	0.4603412	0.529191
1717193261945	0.5146457	-0.492996	0.4602802	0.5293741
1717193261945	0.5147015	-0.4926298	0.4601886	0.5297403
1717193261945	0.5147855	-0.492172	0.4601276	0.530137
1717193261945	0.5148876	-0.4917142	0.459975	0.5305948
1717193261945	0.515043	-0.4911954	0.4597919	0.5310831
1717193261945	0.5152836	-0.4907376	0.4595172	0.5315104
1717193261945	0.515469	-0.4902799	0.4593036	0.5319376
1717193261945	0.5156856	-0.4898831	0.4590594	0.5323039
1717193261945	0.5159141	-0.489639	0.4588153	0.5325175
1717193261945	0.5160964	-0.4895474	0.4586017	0.532609
1717193261945	0.5162811	-0.4894864	0.458388	0.5326701
1717193261945	0.5164391	-0.4894864	0.4581744	0.5327006
1717193261945	0.5165569	-0.4895474	0.4580828	0.532609
1717193261945	0.5166445	-0.4897305	0.4579302	0.532487
1717193261945	0.5167897	-0.4898526	0.4577776	0.5323649
1717193261945	0.5169324	-0.4899442	0.4576251	0.5322734
1717193261945	0.5169845	-0.4899747	0.4575335	0.5322734
1717193261945	0.5170166	-0.4900357	0.457503	0.5322123
1717193261945	0.5170071	-0.4899747	0.4574724	0.5323039
1717193261945	0.5170241	-0.4898526	0.4574419	0.5324259
1717193261945	0.517063	-0.4896695	0.4573809	0.532609
1717193261945	0.5170985	-0.4893948	0.4573504	0.5328532
1717193261945	0.5172416	-0.4891202	0.4571978	0.5330973
1717193261945	0.5172912	-0.4887539	0.4571062	0.5334635
1717193261945	0.5173231	-0.4884487	0.4570757	0.5337382
1717193261945	0.5174148	-0.4882656	0.4569536	0.5339213
1717193261945	0.5174579	-0.4881436	0.4568926	0.5340434
1717193261945	0.5174918	-0.4878689	0.4568621	0.5342876
1717193261945	0.5174945	-0.4878994	0.4568621	0.5342571
1717193261945	0.5173876	-0.4879605	0.4569536	0.5342265
1717193261945	0.517297	-0.4882046	0.4570452	0.5340129
1717193261945	0.5170982	-0.4884487	0.4572588	0.5337992
1717193261945	0.5169374	-0.488876	0.4574114	0.533433
1717193261945	0.5167707	-0.4892422	0.457564	0.5331278
1717193261945	0.5167134	-0.4895779	0.4576251	0.5328227
1717193261945	0.5166482	-0.4898221	0.4576861	0.532609
1717193261945	0.5165803	-0.4900357	0.4577471	0.5324259
1717193261945	0.5164581	-0.4902493	0.4578692	0.5322428
1717193261945	0.5163775	-0.4903104	0.4579302	0.5322123
1717193261945	0.5162969	-0.4903714	0.4579913	0.5321817
1717193261945	0.5162919	-0.4903104	0.4579913	0.5322428
1717193261945	0.5162529	-0.4902188	0.4579913	0.5323649
1717193261945	0.5162889	-0.4899442	0.4579608	0.532609
1717193261945	0.5163549	-0.4897611	0.4578692	0.5327922
1717193261945	0.5163378	-0.4896084	0.4578387	0.5329753
1717193261945	0.516303	-0.4895169	0.4578692	0.5330668
1717193261945	0.516243	-0.4893948	0.4579608	0.5331584
1717193261945	0.5161651	-0.4894864	0.4580218	0.5330973
1717193261945	0.5159922	-0.4897916	0.4581744	0.5328532
1717193261945	0.5157444	-0.4901273	0.458449	0.532548
1717193261945	0.5154467	-0.490524	0.4587848	0.5321817
1717193261945	0.5150518	-0.4911344	0.459212	0.5316324
1717193261945	0.5146205	-0.4916532	0.4596698	0.5311747
1717193261945	0.5142422	-0.492172	0.4600665	0.5307169
1717193261945	0.513876	-0.4924467	0.4604633	0.5304728
1717193261945	0.5136207	-0.4927519	0.4607379	0.530198
1717193261945	0.513377	-0.4929045	0.4609516	0.5301065
1717193261945	0.51332	-0.4928739	0.4610126	0.530137
1717193261945	0.5133321	-0.4927213	0.4609516	0.5303202
1717193261945	0.5134763	-0.4924467	0.4607685	0.5305948
1717193261945	0.513722	-0.4920194	0.4604938	0.5309916
1717193261945	0.514072	-0.4915921	0.4600665	0.5314188
1717193261945	0.5144249	-0.4911649	0.4596698	0.5318155
1717193261945	0.5147104	-0.4906461	0.4593036	0.5323344
1717193261945	0.5150582	-0.4901883	0.4589068	0.5327616
1717193261945	0.5154125	-0.4898221	0.4585101	0.5330973
1717193261945	0.5157175	-0.4895779	0.4581439	0.5333415
1717193261945	0.5159606	-0.4895169	0.4578997	0.533372
1717193261945	0.5160716	-0.4895474	0.4577776	0.5333415
1717193261945	0.5160555	-0.4897305	0.4577776	0.5331889
1717193261945	0.5159953	-0.4900357	0.4578387	0.5329142
1717193261945	0.5158857	-0.4904019	0.4579608	0.5325785
1717193261945	0.5157754	-0.4907682	0.4580828	0.5322428
1717193261945	0.5156502	-0.4909513	0.4582049	0.5320902
1717193261945	0.5156013	-0.4910733	0.4582354	0.5319986
1717193261945	0.5156531	-0.4910428	0.4581744	0.5320292
1717193261945	0.5157642	-0.4907376	0.4580218	0.5323344
1717193261945	0.5160047	-0.4903104	0.4577471	0.5327311
1717193261945	0.5162862	-0.4897916	0.4573809	0.5332499
1717193261945	0.5165846	-0.4891202	0.4570147	0.5338908
1717193261945	0.5169133	-0.4885098	0.456618	0.5344707
1717193261945	0.5171677	-0.487991	0.4563127	0.534959
1717193261945	0.5174339	-0.4875637	0.4560381	0.5353252
1717193261945	0.5176618	-0.4874111	0.4557634	0.5354778
1717193261945	0.5176598	-0.4874416	0.4557329	0.5354778
1717193261945	0.5176768	-0.4876247	0.4557329	0.5352947
1717193261945	0.5174933	-0.4880215	0.4559465	0.5349284
1717193261945	0.5172096	-0.4885098	0.4562822	0.5344707
1717193261945	0.5167724	-0.4892117	0.45674	0.5338603
1717193261945	0.5163918	-0.4899747	0.4571368	0.5331889
1717193261945	0.5159588	-0.4907376	0.4576251	0.532487
1717193261945	0.5154345	-0.491409	0.4582049	0.5318766
1717193261945	0.5150071	-0.4920194	0.4586322	0.5313578
1717193261945	0.5145753	-0.4925382	0.4590899	0.5309
1717193261945	0.5141491	-0.4928434	0.4594867	0.5306864
1717193261945	0.5138241	-0.492935	0.4598224	0.5306253
1717193261945	0.5136811	-0.4929045	0.4599445	0.5306864
1717193261945	0.5136907	-0.4927213	0.4598834	0.5309
1717193261945	0.5137247	-0.4924467	0.4598224	0.5311747
1717193261945	0.5138381	-0.4921415	0.4596698	0.5314798
1717193261945	0.5140123	-0.4918668	0.4594867	0.531724
1717193261945	0.5140751	-0.4916227	0.4593951	0.5319681
1717193261945	0.5141473	-0.4915006	0.4593036	0.5320902
1717193261945	0.5142587	-0.4915311	0.4591815	0.5320597
1717193261945	0.5142616	-0.4916227	0.459151	0.5319986
1717193261945	0.5142415	-0.4917142	0.4591815	0.5319071
1717193261945	0.5141222	-0.4919889	0.4593036	0.5316629
1717193261945	0.5140369	-0.4923551	0.4593951	0.5313272
1717193261945	0.5138896	-0.4926298	0.4595477	0.5310831
1717193261945	0.5137423	-0.4929655	0.4596698	0.5308084
1717193261945	0.5136762	-0.4932401	0.4597308	0.5305643
1717193261945	0.5135671	-0.4933012	0.4598224	0.5305338
1717193261945	0.5135356	-0.4933012	0.4598224	0.5305643
1717193261945	0.513602	-0.4930876	0.4597308	0.5307779
1717193261945	0.5138203	-0.4926603	0.4594867	0.5311747
1717193261945	0.514165	-0.492172	0.4590594	0.5316629
1717193261945	0.5146064	-0.4914396	0.4585711	0.5323344
1717193261945	0.5149562	-0.4906155	0.4581744	0.5330973
1717193261945	0.5153359	-0.4899136	0.4577166	0.5337687
1717193261945	0.5158259	-0.4892117	0.4571673	0.5344096
1717193261945	0.5162169	-0.4886929	0.4567095	0.5348979
1717193261945	0.5165338	-0.4882656	0.4563433	0.5352947
1717193261945	0.5167261	-0.4879605	0.4561296	0.5355693
1717193261945	0.5167893	-0.488113	0.4560381	0.5354472
1717193261945	0.5167819	-0.4883267	0.4560686	0.5352336
1717193261945	0.5166278	-0.488815	0.4562212	0.5348064
1717193261945	0.5165025	-0.4893338	0.4563433	0.5343486
1717193261945	0.5162117	-0.4898221	0.4566485	0.5339213
1717193261945	0.5159758	-0.4902799	0.4569231	0.5334941
1717193261945	0.5156581	-0.4907987	0.4572588	0.5330363
1717193261945	0.5153092	-0.4912259	0.4576556	0.5326396
1717193261945	0.5149968	-0.4915006	0.4579608	0.5324259
1717193261945	0.514733	-0.4916532	0.4582354	0.5323039
1717193261945	0.5145659	-0.4917142	0.4583575	0.5323039
1717193261945	0.514416	-0.4915921	0.4584796	0.5324565
1717193261945	0.5143396	-0.4913175	0.4585406	0.5327311
1717193261945	0.5142901	-0.4910428	0.4585711	0.5330058
1717193261945	0.514322	-0.4907682	0.4585101	0.5332804
1717193261945	0.5143245	-0.490524	0.458449	0.5335551
1717193261945	0.5145499	-0.4901883	0.4582354	0.5338297
1717193261945	0.5146894	-0.4899136	0.4580523	0.5341044
1717193261945	0.5147313	-0.4898221	0.4579608	0.5342265
1717193261945	0.5147392	-0.4899136	0.4579608	0.5341349
1717193261945	0.5145952	-0.4901883	0.4581133	0.5338908
1717193261945	0.514432	-0.4906155	0.4582659	0.5335246
1717193261945	0.5143243	-0.4910123	0.458388	0.5331584
1717193261945	0.5141121	-0.4914701	0.4586322	0.5327311
1717193261945	0.5138477	-0.4920805	0.4588763	0.5322123
1717193261945	0.5135542	-0.4926298	0.4591815	0.531724
1717193261945	0.5132363	-0.4932401	0.4595172	0.5311747
1717193261945	0.5129145	-0.493759	0.4598834	0.5306864
1717193261945	0.5125785	-0.4942167	0.4601886	0.5303202
1717193261945	0.512347	-0.4945524	0.4604022	0.5300454
1717193261945	0.5121846	-0.494644	0.4605548	0.5299844
1717193261945	0.5120938	-0.4945219	0.4606464	0.5301065
1717193261945	0.5121547	-0.4942167	0.4605548	0.5304117
1717193261945	0.5123708	-0.4937285	0.4603107	0.5308695
1717193261945	0.5126567	-0.4930876	0.459975	0.5314798
1717193261945	0.5129609	-0.4923551	0.4596088	0.5321817
1717193261945	0.5134239	-0.4915921	0.4590594	0.5329142
1717193261945	0.5139211	-0.4909513	0.4584796	0.5335246
1717193261945	0.5144131	-0.4902799	0.4578997	0.5341654
1717193261945	0.5150259	-0.4897305	0.4572283	0.5346538
1717193261945	0.5154881	-0.4893948	0.4567095	0.534959
1717193261945	0.5158043	-0.4893033	0.4563433	0.5350505
1717193261945	0.5159967	-0.4893948	0.4560991	0.5349895
1717193261945	0.5161267	-0.4897	0.4559465	0.5347148
1717193261945	0.5160998	-0.4900662	0.4559771	0.5343791
1717193261945	0.5159163	-0.4905545	0.4561602	0.5339518
1717193261945	0.5157508	-0.4908902	0.4563433	0.5336466
1717193261945	0.5155631	-0.491348	0.4565264	0.5332499
1717193261945	0.5153153	-0.4916837	0.4568011	0.5329447
1717193261945	0.5151408	-0.4919279	0.4569842	0.5327311
1717193261945	0.5150349	-0.4919584	0.4571062	0.5327006
1717193261945	0.5149394	-0.4918363	0.4571673	0.5328532
1717193261945	0.5149814	-0.491348	0.4570757	0.5333415
1717193261945	0.515125	-0.4907376	0.4568926	0.5339213
1717193261945	0.5154432	-0.4899747	0.4564959	0.5346538
1717193261945	0.5159144	-0.4890896	0.4559465	0.5354778
1717193261945	0.5163874	-0.4882656	0.4553972	0.5362408
1717193261945	0.5168579	-0.4875027	0.4548174	0.5369732
1717193261945	0.5172886	-0.4868618	0.454329	0.537553
1717193261945	0.5176335	-0.4865566	0.4539018	0.5378582
1717193261945	0.5178117	-0.486465	0.4536882	0.5379497
1717193261945	0.5179247	-0.4865261	0.4535661	0.5378887
1717193261945	0.5179033	-0.4869533	0.4535661	0.5375225
1717193261945	0.5177175	-0.4876247	0.4537797	0.5369121
1717193261945	0.5174322	-0.4884487	0.4540849	0.5361797
1717193261945	0.5169941	-0.4893948	0.4545732	0.5353252
1717193261945	0.5165598	-0.4904324	0.4550615	0.5343791
1717193261945	0.5160524	-0.491348	0.4555803	0.5335856
1717193261945	0.515516	-0.492172	0.4561907	0.5328227
1717193261945	0.5148541	-0.492935	0.4568621	0.5321817
1717193261945	0.5142517	-0.4933927	0.4574724	0.5318155
1717193261945	0.5139326	-0.4935453	0.4578082	0.5316935
1717193261945	0.5137221	-0.4933927	0.4579608	0.5319071
1717193261945	0.5135925	-0.4931181	0.4580828	0.5321817
1717193261945	0.5135256	-0.4926603	0.4580828	0.5326701
1717193261945	0.5136203	-0.4920805	0.4579608	0.5332194
1717193261945	0.5137879	-0.491409	0.4577471	0.5338603
1717193261945	0.5140673	-0.4907987	0.4574114	0.5344402
1717193261945	0.5144528	-0.4901273	0.4569842	0.5350505
1717193261945	0.5147862	-0.4896084	0.4565569	0.5355693
1717193261945	0.5150854	-0.4892727	0.4562212	0.5358745
1717193261945	0.515323	-0.4892117	0.4559465	0.5359355
1717193261945	0.5155099	-0.4892422	0.4557024	0.5359355
1717193261945	0.5156503	-0.4893033	0.4555498	0.5358745
1717193261945	0.5158182	-0.4894253	0.4553362	0.5357829
1717193261945	0.5160474	-0.4895779	0.455092	0.5356303
1717193261945	0.5161617	-0.4897611	0.4549089	0.5355083
1717193261945	0.5163854	-0.4899136	0.4546342	0.5353862
1717193261945	0.5166626	-0.4900662	0.4542985	0.5352641
1717193261945	0.5168804	-0.4898526	0.4539934	0.5355083
1717193261945	0.5171501	-0.4895169	0.4536882	0.5358135
1717193261945	0.5175071	-0.4890286	0.4532304	0.5363018
1717193261945	0.5178171	-0.4885708	0.4528642	0.536729
1717193261945	0.5182229	-0.4879605	0.4524064	0.5372784
1717193261945	0.5185626	-0.487289	0.4519791	0.5379192
1717193261945	0.5189091	-0.4867092	0.4515519	0.5384686
1717193261945	0.5192325	-0.4861293	0.4511856	0.5389874
1717193261945	0.5194748	-0.4855495	0.450911	0.5395062
1717193261945	0.5195521	-0.4852748	0.4507889	0.5397809
1717193261945	0.5196407	-0.4850612	0.4506974	0.539964
1717193261945	0.5195463	-0.4849696	0.4507584	0.5400861
1717193261945	0.5194068	-0.4851528	0.4509415	0.5399029
1717193261945	0.5191443	-0.48558	0.4511856	0.5395672
1717193261945	0.5188189	-0.4861293	0.4515519	0.539079
1717193261945	0.518446	-0.4868007	0.4519486	0.5384991
1717193261945	0.5179949	-0.4875637	0.4524064	0.5378582
1717193261945	0.5175344	-0.4882046	0.4528947	0.5373089
1717193261945	0.5170562	-0.4889676	0.4534135	0.5366375
1717193261945	0.5165621	-0.489639	0.4539018	0.5360881
1717193261945	0.5160461	-0.4903409	0.4544511	0.5354778
1717193261945	0.5155734	-0.4909513	0.4549394	0.534959
1717193261945	0.5150853	-0.491348	0.4554582	0.5346233
1717193261945	0.5146182	-0.4917448	0.455916	0.5343181
1717193261945	0.5142261	-0.4920805	0.4562822	0.5340739
1717193261945	0.5139382	-0.4922636	0.4565874	0.5339213
1717193261945	0.5136924	-0.4923551	0.4568011	0.5338908
1717193261945	0.5134435	-0.4923551	0.4570452	0.5339213
1717193261945	0.5132511	-0.4923856	0.4572283	0.5339213
1717193261945	0.5131922	-0.4923856	0.4572588	0.5339518
1717193261945	0.5131308	-0.4923551	0.4572893	0.5340129
1717193261945	0.5131064	-0.4924467	0.4572893	0.5339518
1717193261945	0.513134	-0.4925077	0.4572283	0.5339213
1717193261945	0.5131096	-0.4925992	0.4572283	0.5338603
1717193261945	0.5130607	-0.4927824	0.4572283	0.5337382
1717193261945	0.5130508	-0.493057	0.4572283	0.5334941
1717193261945	0.5129814	-0.4932707	0.4572893	0.5333109
1717193261945	0.5128804	-0.4935453	0.4573199	0.5331278
1717193261945	0.5128782	-0.4935758	0.4572893	0.5331278
1717193261945	0.5129598	-0.4935758	0.4571978	0.5331278
1717193261945	0.5130771	-0.4933927	0.4570147	0.5333415
1717193261945	0.5132753	-0.4931486	0.4567705	0.5335856
1717193261945	0.5135521	-0.4928739	0.4564348	0.5338603
1717193261945	0.5138282	-0.4925992	0.4560991	0.5341349
1717193261945	0.5140445	-0.4922636	0.4558245	0.5344707
1717193261945	0.5143117	-0.4918973	0.4554887	0.5348369
1717193261945	0.5145209	-0.4914396	0.4552446	0.5352641
1717193261945	0.514735	-0.4911039	0.4549699	0.5355998
1717193261945	0.5148244	-0.4908902	0.4548479	0.5358135
1717193261945	0.5148866	-0.4906766	0.4547563	0.5360271
1717193261945	0.5149835	-0.4905545	0.4546342	0.5361492
1717193261945	0.5150244	-0.490463	0.4545427	0.5362713
1717193261945	0.5151079	-0.4904935	0.4544511	0.5362408
1717193261945	0.51513	-0.4904935	0.4543901	0.5362713
1717193261945	0.5150229	-0.4905545	0.4544816	0.5362408
1717193261945	0.5149486	-0.4907376	0.4545121	0.5361186
1717193261945	0.5149545	-0.4908597	0.4544816	0.5360271
1717193261945	0.5149012	-0.4909208	0.4545121	0.5359966
1717193261945	0.5147701	-0.4910733	0.4546037	0.535905
1717193261945	0.5148245	-0.4911344	0.4545121	0.5358745
1717193261945	0.5147679	-0.4911039	0.4545732	0.535905
1717193261945	0.5146288	-0.4911649	0.4546648	0.535905
1717193261945	0.5145457	-0.4911954	0.4547258	0.535905
1717193261945	0.5143901	-0.4913785	0.4548479	0.5357829
1717193261945	0.5142688	-0.4915921	0.4549699	0.5355998
1717193261945	0.5139854	-0.4918668	0.4552446	0.5353862
1717193261945	0.5136919	-0.4922941	0.4555803	0.5349895
1717193261945	0.5132082	-0.4928434	0.4560686	0.5345317
1717193261945	0.5126386	-0.4933622	0.4566485	0.5341044
1717193261945	0.5121804	-0.493881	0.4571368	0.5336466
1717193261945	0.511736	-0.4942473	0.4575945	0.5333415
1717193261945	0.5113223	-0.4946745	0.4580218	0.5329753
1717193261945	0.5108571	-0.4952239	0.4584796	0.5325175
1717193261945	0.5104449	-0.4957122	0.4589068	0.5320902
1717193261945	0.5101305	-0.4960479	0.459212	0.5318155
1717193261945	0.5097264	-0.496292	0.4596088	0.5316324
1717193261945	0.5093553	-0.4966277	0.459975	0.5313578
1717193261945	0.5090026	-0.4969024	0.4602802	0.5311747
1717193261945	0.5087406	-0.497177	0.4605548	0.5309305
1717193261945	0.5084779	-0.4975127	0.460799	0.5306559
1717193261945	0.5081334	-0.497879	0.4611347	0.5303507
1717193261945	0.5078731	-0.4982757	0.4613788	0.5300149
1717193261945	0.5076603	-0.4984893	0.4615925	0.5298318
1717193261945	0.5073621	-0.4986725	0.4618976	0.5296792
1717193261945	0.5071226	-0.4989166	0.4621418	0.5294656
1717193261945	0.5070403	-0.4990692	0.4621723	0.5293741
1717193261945	0.5069322	-0.4991913	0.4622639	0.5292825
1717193261945	0.5069582	-0.4991607	0.4622333	0.529313
1717193261945	0.5070303	-0.4990387	0.4621113	0.5294656
1717193261945	0.5070949	-0.4987945	0.4619892	0.5297403
1717193261945	0.507293	-0.4983367	0.4617756	0.5301675
1717193261945	0.5075432	-0.4979705	0.4614399	0.5305643
1717193261945	0.5078739	-0.4975127	0.4610431	0.5310221
1717193261945	0.5082667	-0.497177	0.4605854	0.5313578
1717193261945	0.5086648	-0.4968719	0.4601581	0.5316324
1717193261945	0.508981	-0.4967193	0.4597614	0.5318155
1717193261945	0.5092503	-0.4965667	0.4594867	0.5319376
1717193261945	0.5093519	-0.4965056	0.4593341	0.5320292
1717193261945	0.5094408	-0.4965972	0.4592425	0.5319376
1717193261945	0.5093685	-0.4968719	0.459273	0.531724
1717193261945	0.5092493	-0.4972076	0.4593951	0.5314188
1717193261945	0.5090705	-0.4974822	0.4595782	0.5311747
1717193261945	0.5088913	-0.4977569	0.4597614	0.5309305
1717193261945	0.5087351	-0.4980316	0.4598834	0.5307169
1717193261945	0.5086088	-0.4982147	0.460036	0.5305338
1717193261945	0.5084505	-0.4983978	0.4601886	0.5303812
1717193261945	0.5082858	-0.4985504	0.4603107	0.5302896
1717193261945	0.5082187	-0.4984283	0.4603412	0.5304422
1717193261945	0.5083176	-0.4982452	0.4602191	0.5306253
1717193261945	0.5083807	-0.498001	0.460097	0.5309
1717193261945	0.5085798	-0.4976043	0.4598834	0.5312662
1717193261945	0.5087718	-0.497177	0.4596393	0.5316935
1717193261945	0.5090265	-0.4968719	0.4593341	0.5319986
1717193261945	0.5092552	-0.4965361	0.4590899	0.5323039
1717193261945	0.5093732	-0.4963225	0.4589068	0.532548
1717193261945	0.5094007	-0.4963225	0.4588763	0.532548
1717193261945	0.5093268	-0.4965056	0.4589373	0.5323954
1717193261945	0.5091786	-0.4968719	0.4590594	0.5320902
1717193261945	0.5089302	-0.4973296	0.4593341	0.5316629
1717193262371	0.508525	-0.498001	0.4597614	0.5310526
1717193262371	0.5081231	-0.498764	0.4601886	0.5303507
1717193262371	0.5076318	-0.4994659	0.4607074	0.5297098
1717193262371	0.5071914	-0.5001373	0.4611652	0.5290994
1717193262371	0.5067351	-0.5005646	0.461623	0.5287332
1717193262371	0.5062758	-0.5009613	0.4620807	0.5283975
1717193262371	0.50594	-0.5010834	0.4623859	0.5283365
1717193262371	0.5059104	-0.5010529	0.4624165	0.528367
1717193262371	0.5060081	-0.5008698	0.4622639	0.5285806
1717193262371	0.5062368	-0.500473	0.4619892	0.5289773
1717193262371	0.5065079	-0.4998627	0.4616535	0.5295877
1717193262371	0.5068313	-0.4991607	0.4612873	0.5302591
1717193262371	0.5072651	-0.4984893	0.460799	0.5309
1717193262371	0.5077005	-0.497879	0.4603107	0.5314798
1717193262371	0.5081121	-0.4974212	0.4598224	0.5319376
1717193262371	0.5084775	-0.497116	0.4593951	0.5322428
1717193262371	0.5086917	-0.4970244	0.459151	0.5323344
1717193262371	0.5088421	-0.4972076	0.4589984	0.5321512
1717193262371	0.5087501	-0.4976043	0.4590594	0.5318155
1717193262371	0.5087014	-0.4981841	0.4591205	0.5312662
1717193262371	0.5085157	-0.4987945	0.4593341	0.5306864
1717193262371	0.5082156	-0.4994354	0.4596393	0.5301065
1717193262371	0.507835	-0.5000763	0.4600665	0.5294961
1717193262371	0.5075	-0.5006561	0.4604022	0.5289773
1717193262371	0.5071281	-0.5010224	0.460799	0.5286416
1717193262371	0.5068263	-0.501236	0.4610736	0.5284891
1717193262371	0.5065134	-0.501175	0.4613788	0.5285806
1717193262371	0.5063921	-0.5009919	0.4615009	0.5287637
1717193262371	0.5062901	-0.5006561	0.4615925	0.5290994
1717193262371	0.5063415	-0.5001678	0.4614704	0.5296182
